move,dc,entered-port,left-port,day,hour,minute,total-minute,latitude,longitude,id,entity-type,speed,heading,direction,cargo,country,port-achieved,next-port,previous-port
96,1076,none,none,2,0,0,1440,33.809143,130.26875,Shinkai,oil-tanker,0,65,east,refined petroleum,Japan,TRUE,Fukuoka,Nagasaki
96,1077,none,none,2,0,0,1440,34.067429,129.793333,Seabreeze,oil-tanker,18,275,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
97,1084,none,none,2,0,15,1455,34.072,129.740833,Seabreeze,oil-tanker,18,275,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
97,1085,none,none,2,0,15,1455,33.809143,130.26875,Shinkai,oil-tanker,0,65,east,refined petroleum,Japan,TRUE,Fukuoka,Nagasaki
98,1093,none,none,2,0,30,1470,34.076571,129.688333,Seabreeze,oil-tanker,18,275,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
98,1094,none,Fukuoka,2,0,30,1470,33.818286,130.274583,Shinkai,oil-tanker,3,336,north,refined petroleum,Japan,FALSE,none,Fukuoka
99,1104,none,none,2,0,45,1485,34.081143,129.635833,Seabreeze,oil-tanker,18,275,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
99,1105,none,none,2,0,45,1485,33.829714,130.26875,Shinkai,oil-tanker,6,336,north,refined petroleum,Japan,FALSE,none,Fukuoka
100,1123,none,none,2,1,0,1500,34.081143,129.618333,Seabreeze,oil-tanker,3,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
100,1124,none,none,2,1,0,1500,33.841143,130.262917,Shinkai,oil-tanker,6,336,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
101,1133,none,none,2,1,15,1515,34.081143,129.600833,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
101,1134,none,none,2,1,15,1515,33.852571,130.257083,Shinkai,oil-tanker,6,336,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
102,1143,none,none,2,1,30,1530,33.864,130.25125,Shinkai,oil-tanker,6,336,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
102,1144,none,none,2,1,30,1530,34.081143,129.583333,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
103,1153,none,none,2,1,45,1545,34.081143,129.565833,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
103,1154,none,none,2,1,45,1545,33.875429,130.245417,Shinkai,oil-tanker,6,336,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
104,1163,none,none,2,2,0,1560,34.081143,129.548333,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
104,1164,none,none,2,2,0,1560,33.886857,130.239583,Shinkai,oil-tanker,6,336,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
105,1173,none,none,2,2,15,1575,33.898286,130.23375,Shinkai,oil-tanker,6,336,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
105,1174,none,none,2,2,15,1575,34.081143,129.530833,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
106,1183,none,none,2,2,30,1590,34.081143,129.513333,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
106,1184,none,none,2,2,30,1590,33.909714,130.227917,Shinkai,oil-tanker,6,336,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
107,1193,none,none,2,2,45,1605,33.923429,130.222083,Shinkai,oil-tanker,3,332,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
107,1194,none,none,2,2,45,1605,34.081143,129.495833,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
108,1203,none,none,2,3,0,1620,33.934857,130.213333,Shinkai,oil-tanker,6,332,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
108,1204,none,none,2,3,0,1620,34.081143,129.478333,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
109,1213,none,none,2,3,15,1635,34.081143,129.460833,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
109,1214,none,none,2,3,15,1635,33.946286,130.204583,Shinkai,oil-tanker,6,332,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
110,1223,none,none,2,3,30,1650,33.957714,130.195833,Shinkai,oil-tanker,6,332,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
110,1224,none,none,2,3,30,1650,34.081143,129.443333,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
111,1233,none,none,2,3,45,1665,33.969143,130.187083,Shinkai,oil-tanker,6,332,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
111,1234,none,none,2,3,45,1665,34.081143,129.425833,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
112,1243,none,none,2,4,0,1680,34.081143,129.408333,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
112,1244,none,none,2,4,0,1680,33.980571,130.178333,Shinkai,oil-tanker,6,332,north,refined petroleum,Japan,FALSE,Busan,Fukuoka
113,1253,none,none,2,4,15,1695,34.081143,129.390833,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
113,1254,none,none,2,4,15,1695,34.014857,130.114167,Shinkai,oil-tanker,15,279,west,refined petroleum,Japan,FALSE,none,Fukuoka
114,1264,none,none,2,4,30,1710,34.081143,129.373333,Seabreeze,oil-tanker,6,271,west,crude oil,South Korea,FALSE,Tsushima,Fukuoka
114,1265,none,none,2,4,30,1710,34.026286,130.026667,Shinkai,oil-tanker,30,279,west,refined petroleum,Japan,FALSE,none,Fukuoka
115,1284,none,none,2,4,45,1725,34.037714,129.939167,Shinkai,oil-tanker,30,279,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
115,1285,Tsushima,none,2,4,45,1725,34.081143,129.373333,Seabreeze,oil-tanker,0,271,west,crude oil,South Korea,TRUE,Tsushima,Fukuoka
116,1292,none,none,2,5,0,1740,34.042286,129.886667,Shinkai,oil-tanker,9,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
116,1293,none,none,2,5,0,1740,34.081143,129.373333,Seabreeze,oil-tanker,0,271,west,crude oil,South Korea,TRUE,Tsushima,Fukuoka
117,1300,none,none,2,5,15,1755,34.081143,129.373333,Seabreeze,oil-tanker,0,271,west,crude oil,South Korea,TRUE,Tsushima,Fukuoka
117,1301,none,none,2,5,15,1755,34.046857,129.834167,Shinkai,oil-tanker,18,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
118,1308,none,none,2,5,30,1770,34.051429,129.781667,Shinkai,oil-tanker,18,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
118,1309,none,none,2,5,30,1770,34.081143,129.373333,Seabreeze,oil-tanker,0,271,west,crude oil,South Korea,TRUE,Tsushima,Fukuoka
119,1316,none,none,2,5,45,1785,34.056,129.729167,Shinkai,oil-tanker,18,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
119,1317,none,none,2,5,45,1785,34.081143,129.373333,Seabreeze,oil-tanker,0,271,west,crude oil,South Korea,TRUE,Tsushima,Fukuoka
120,1325,none,Tsushima,2,6,0,1800,34.074286,129.361667,Seabreeze,oil-tanker,3,194,south,crude oil,South Korea,FALSE,none,Tsushima
120,1326,none,none,2,6,0,1800,34.060571,129.676667,Shinkai,oil-tanker,18,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
121,1336,none,none,2,6,15,1815,34.065143,129.624167,Shinkai,oil-tanker,18,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
121,1337,none,none,2,6,15,1815,34.060571,129.35875,Seabreeze,oil-tanker,6,194,south,crude oil,South Korea,FALSE,none,Tsushima
122,1355,none,none,2,6,30,1830,34.046857,129.355833,Seabreeze,oil-tanker,6,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
122,1356,none,none,2,6,30,1830,34.067429,129.606667,Shinkai,oil-tanker,6,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
123,1365,none,none,2,6,45,1845,34.033143,129.352917,Seabreeze,oil-tanker,6,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
123,1366,none,none,2,6,45,1845,34.069714,129.589167,Shinkai,oil-tanker,6,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
124,1375,none,none,2,7,0,1860,34.019429,129.35,Seabreeze,oil-tanker,6,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
124,1376,none,none,2,7,0,1860,34.072,129.571667,Shinkai,oil-tanker,6,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
125,1385,none,none,2,7,15,1875,34.074286,129.554167,Shinkai,oil-tanker,6,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
125,1386,none,none,2,7,15,1875,34.005714,129.347083,Seabreeze,oil-tanker,6,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
126,1395,none,none,2,7,30,1890,34.076571,129.536667,Shinkai,oil-tanker,6,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
126,1396,none,none,2,7,30,1890,33.992,129.344167,Seabreeze,oil-tanker,6,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
127,1405,none,none,2,7,45,1905,33.978286,129.34125,Seabreeze,oil-tanker,6,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
127,1406,none,none,2,7,45,1905,34.078857,129.519167,Shinkai,oil-tanker,6,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
128,1415,none,none,2,8,0,1920,33.964571,129.338333,Seabreeze,oil-tanker,6,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
128,1416,none,none,2,8,0,1920,34.081143,129.501667,Shinkai,oil-tanker,6,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
129,1425,none,none,2,8,15,1935,33.925714,129.326667,Seabreeze,oil-tanker,18,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
129,1426,none,none,2,8,15,1935,34.083429,129.484167,Shinkai,oil-tanker,6,275,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
130,1435,none,none,2,8,30,1950,34.083429,129.466667,Shinkai,oil-tanker,3,271,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
130,1436,none,none,2,8,30,1950,33.886857,129.315,Seabreeze,oil-tanker,18,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
131,1445,none,none,2,8,45,1965,33.848,129.303333,Seabreeze,oil-tanker,18,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
131,1446,none,none,2,8,45,1965,34.083429,129.449167,Shinkai,oil-tanker,6,271,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
132,1455,none,none,2,9,0,1980,34.083429,129.431667,Shinkai,oil-tanker,6,271,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
132,1456,none,none,2,9,0,1980,33.809143,129.291667,Seabreeze,oil-tanker,18,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
133,1465,none,none,2,9,15,1995,34.083429,129.414167,Shinkai,oil-tanker,6,271,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
133,1466,none,none,2,9,15,1995,33.770286,129.28,Seabreeze,oil-tanker,18,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
134,1475,none,none,2,9,30,2010,34.083429,129.396667,Shinkai,oil-tanker,6,271,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
134,1476,none,none,2,9,30,2010,33.731429,129.268333,Seabreeze,oil-tanker,18,194,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
135,1485,none,none,2,9,45,2025,34.083429,129.379167,Shinkai,oil-tanker,6,271,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
135,1486,none,none,2,9,45,2025,33.692571,129.277083,Seabreeze,oil-tanker,9,148,south,crude oil,South Korea,FALSE,none,Tsushima
136,1496,none,none,2,10,0,2040,34.083429,129.361667,Shinkai,oil-tanker,6,271,west,refined petroleum,Japan,FALSE,Tsushima,Fukuoka
136,1497,none,none,2,10,0,2040,33.658286,129.30625,Seabreeze,oil-tanker,18,148,south,crude oil,South Korea,FALSE,none,Tsushima
137,1516,Tsushima,none,2,10,15,2055,34.083429,129.361667,Shinkai,oil-tanker,0,271,west,refined petroleum,Japan,TRUE,Tsushima,Fukuoka
137,1517,none,none,2,10,15,2055,33.624,129.335417,Seabreeze,oil-tanker,18,148,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
138,1524,none,none,2,10,30,2070,34.083429,129.361667,Shinkai,oil-tanker,0,271,west,refined petroleum,Japan,TRUE,Tsushima,Fukuoka
138,1525,none,none,2,10,30,2070,33.589714,129.364583,Seabreeze,oil-tanker,18,148,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
139,1532,none,none,2,10,45,2085,34.083429,129.361667,Shinkai,oil-tanker,0,271,west,refined petroleum,Japan,TRUE,Tsushima,Fukuoka
139,1533,none,none,2,10,45,2085,33.555429,129.39375,Seabreeze,oil-tanker,18,148,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
140,1540,none,none,2,11,0,2100,33.544,129.4025,Seabreeze,oil-tanker,6,148,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
140,1541,none,none,2,11,0,2100,34.083429,129.361667,Shinkai,oil-tanker,0,271,west,refined petroleum,Japan,TRUE,Tsushima,Fukuoka
141,1548,none,none,2,11,15,2115,34.083429,129.361667,Shinkai,oil-tanker,0,271,west,refined petroleum,Japan,TRUE,Tsushima,Fukuoka
141,1549,none,none,2,11,15,2115,33.532571,129.41125,Seabreeze,oil-tanker,6,148,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
142,1557,none,none,2,11,30,2130,33.521143,129.42,Seabreeze,oil-tanker,6,148,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
142,1558,none,Tsushima,2,11,30,2130,34.076571,129.35,Shinkai,oil-tanker,3,193,south,refined petroleum,Japan,FALSE,none,Tsushima
143,1568,none,none,2,11,45,2145,33.509714,129.42875,Seabreeze,oil-tanker,6,148,south,crude oil,South Korea,FALSE,Nagasaki,Tsushima
143,1569,none,none,2,11,45,2145,34.062857,129.347083,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,none,Tsushima
144,1588,none,none,2,12,0,2160,34.049143,129.344167,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
144,1589,Nagasaki,none,2,12,0,2160,33.509714,129.42875,Seabreeze,oil-tanker,0,148,south,crude oil,South Korea,TRUE,Nagasaki,Tsushima
145,1596,none,none,2,12,15,2175,34.035429,129.34125,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
145,1597,none,none,2,12,15,2175,33.509714,129.42875,Seabreeze,oil-tanker,0,148,south,crude oil,South Korea,TRUE,Nagasaki,Tsushima
146,1604,none,none,2,12,30,2190,34.021714,129.338333,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
146,1605,none,none,2,12,30,2190,33.509714,129.42875,Seabreeze,oil-tanker,0,148,south,crude oil,South Korea,TRUE,Nagasaki,Tsushima
147,1612,none,none,2,12,45,2205,34.008,129.335417,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
147,1613,none,none,2,12,45,2205,33.509714,129.42875,Seabreeze,oil-tanker,0,148,south,crude oil,South Korea,TRUE,Nagasaki,Tsushima
148,1620,none,none,2,13,0,2220,33.994286,129.3325,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
148,1621,none,none,2,13,0,2220,33.509714,129.42875,Seabreeze,oil-tanker,0,148,south,crude oil,South Korea,TRUE,Nagasaki,Tsushima
149,1629,none,Nagasaki,2,13,15,2235,33.507429,129.42875,Seabreeze,oil-tanker,3,313,west,crude oil,South Korea,FALSE,none,Nagasaki
149,1630,none,none,2,13,15,2235,33.980571,129.329583,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
150,1640,none,none,2,13,30,2250,33.516571,129.417083,Seabreeze,oil-tanker,6,313,west,crude oil,South Korea,FALSE,none,Nagasaki
150,1641,none,none,2,13,30,2250,33.966857,129.326667,Shinkai,oil-tanker,6,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
151,1659,none,none,2,13,45,2265,33.525714,129.405417,Seabreeze,oil-tanker,6,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
151,1660,none,none,2,13,45,2265,33.925714,129.315,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
152,1669,none,none,2,14,0,2280,33.884571,129.303333,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
152,1670,none,none,2,14,0,2280,33.534857,129.39375,Seabreeze,oil-tanker,6,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
153,1679,none,none,2,14,15,2295,33.544,129.382083,Seabreeze,oil-tanker,6,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
153,1680,none,none,2,14,15,2295,33.843429,129.291667,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
154,1689,none,none,2,14,30,2310,33.553143,129.370417,Seabreeze,oil-tanker,6,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
154,1690,none,none,2,14,30,2310,33.802286,129.28,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
155,1699,none,none,2,14,45,2325,33.761143,129.268333,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
155,1700,none,none,2,14,45,2325,33.580571,129.3325,Seabreeze,oil-tanker,18,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
156,1709,none,none,2,15,0,2340,33.608,129.294583,Seabreeze,oil-tanker,18,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
156,1710,none,none,2,15,0,2340,33.72,129.256667,Shinkai,oil-tanker,18,193,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
157,1719,none,none,2,15,15,2355,33.683429,129.265417,Shinkai,oil-tanker,9,146,south,refined petroleum,Japan,FALSE,none,Tsushima
157,1720,none,none,2,15,15,2355,33.635429,129.256667,Seabreeze,oil-tanker,18,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
158,1730,none,none,2,15,30,2370,33.649143,129.294583,Shinkai,oil-tanker,18,146,south,refined petroleum,Japan,FALSE,none,Tsushima
158,1731,none,none,2,15,30,2370,33.662857,129.21875,Seabreeze,oil-tanker,18,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
159,1749,none,none,2,15,45,2385,33.690286,129.180833,Seabreeze,oil-tanker,18,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
159,1750,none,none,2,15,45,2385,33.614857,129.32375,Shinkai,oil-tanker,18,146,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
160,1759,none,none,2,16,0,2400,33.717714,129.142917,Seabreeze,oil-tanker,18,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
160,1760,none,none,2,16,0,2400,33.580571,129.352917,Shinkai,oil-tanker,18,146,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
161,1769,none,none,2,16,15,2415,33.745143,129.105,Seabreeze,oil-tanker,18,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
161,1770,none,none,2,16,15,2415,33.546286,129.382083,Shinkai,oil-tanker,18,146,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
162,1779,none,none,2,16,30,2430,33.772571,129.067083,Seabreeze,oil-tanker,18,313,west,crude oil,South Korea,FALSE,Tsushima,Nagasaki
162,1780,none,none,2,16,30,2430,33.537143,129.39375,Shinkai,oil-tanker,3,142,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
163,1789,none,none,2,16,45,2445,33.525714,129.405417,Shinkai,oil-tanker,6,142,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
163,1790,none,none,2,16,45,2445,33.788571,129.020417,Seabreeze,oil-tanker,9,274,west,crude oil,South Korea,FALSE,none,Nagasaki
164,1800,none,none,2,17,0,2460,33.514286,129.417083,Shinkai,oil-tanker,6,142,south,refined petroleum,Japan,FALSE,Nagasaki,Tsushima
164,1801,none,none,2,17,0,2460,33.790857,128.967917,Seabreeze,oil-tanker,18,274,west,crude oil,South Korea,FALSE,none,Nagasaki
165,1820,none,none,2,17,15,2475,33.793143,128.915417,Seabreeze,oil-tanker,18,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
165,1821,Nagasaki,none,2,17,15,2475,33.514286,129.417083,Shinkai,oil-tanker,0,142,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
166,1828,none,none,2,17,30,2490,33.514286,129.417083,Shinkai,oil-tanker,0,142,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
166,1829,none,none,2,17,30,2490,33.795429,128.862917,Seabreeze,oil-tanker,18,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
167,1836,none,none,2,17,45,2505,33.797714,128.810417,Seabreeze,oil-tanker,18,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
167,1837,none,none,2,17,45,2505,33.514286,129.417083,Shinkai,oil-tanker,0,142,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
168,1844,none,none,2,18,0,2520,33.8,128.757917,Seabreeze,oil-tanker,18,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
168,1845,none,none,2,18,0,2520,33.514286,129.417083,Shinkai,oil-tanker,0,142,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
169,1852,none,none,2,18,15,2535,33.514286,129.417083,Shinkai,oil-tanker,0,142,south,refined petroleum,Japan,TRUE,Nagasaki,Tsushima
169,1853,none,none,2,18,15,2535,33.804571,128.670417,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
170,1861,none,none,2,18,30,2550,33.809143,128.582917,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
170,1862,none,Nagasaki,2,18,30,2550,33.512,129.431667,Shinkai,oil-tanker,3,69,east,refined petroleum,Japan,FALSE,none,Nagasaki
171,1872,none,none,2,18,45,2565,33.516571,129.449167,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,none,Nagasaki
171,1873,none,none,2,18,45,2565,33.813714,128.495417,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
172,1891,none,none,2,19,0,2580,33.818286,128.407917,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
172,1892,none,none,2,19,0,2580,33.521143,129.466667,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
173,1901,none,none,2,19,15,2595,33.525714,129.484167,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
173,1902,none,none,2,19,15,2595,33.822857,128.320417,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
174,1911,none,none,2,19,30,2610,33.827429,128.232917,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
174,1912,none,none,2,19,30,2610,33.530286,129.501667,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
175,1921,none,none,2,19,45,2625,33.534857,129.519167,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
175,1922,none,none,2,19,45,2625,33.832,128.145417,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
176,1931,none,none,2,20,0,2640,33.539429,129.536667,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
176,1932,none,none,2,20,0,2640,33.836571,128.057917,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
177,1941,none,none,2,20,15,2655,33.841143,127.970417,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
177,1942,none,none,2,20,15,2655,33.544,129.554167,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
178,1951,none,none,2,20,30,2670,33.548571,129.571667,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
178,1952,none,none,2,20,30,2670,33.845714,127.882917,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
179,1961,none,none,2,20,45,2685,33.850286,127.795417,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
179,1962,none,none,2,20,45,2685,33.553143,129.589167,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
180,1971,none,none,2,21,0,2700,33.557714,129.606667,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
180,1972,none,none,2,21,0,2700,33.854857,127.707917,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
181,1981,none,none,2,21,15,2715,33.859429,127.620417,Seabreeze,oil-tanker,30,274,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
181,1982,none,none,2,21,15,2715,33.562286,129.624167,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
182,1991,none,none,2,21,30,2730,33.566857,129.641667,Shinkai,oil-tanker,6,69,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
182,1992,none,none,2,21,30,2730,33.848,127.535833,Seabreeze,oil-tanker,15,248,west,crude oil,South Korea,FALSE,none,Nagasaki
183,2002,none,none,2,21,45,2745,33.571429,129.659167,Shinkai,oil-tanker,3,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
183,2003,none,none,2,21,45,2745,33.822857,127.454167,Seabreeze,oil-tanker,30,248,west,crude oil,South Korea,FALSE,none,Nagasaki
184,2021,none,none,2,22,0,2760,33.578286,129.67375,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
184,2022,none,none,2,22,0,2760,33.797714,127.3725,Seabreeze,oil-tanker,30,248,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
185,2031,none,none,2,22,15,2775,33.772571,127.290833,Seabreeze,oil-tanker,30,248,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
185,2032,none,none,2,22,15,2775,33.585143,129.688333,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
186,2041,none,none,2,22,30,2790,33.756571,127.24125,Seabreeze,oil-tanker,18,248,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
186,2042,none,none,2,22,30,2790,33.592,129.702917,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
187,2051,none,none,2,22,45,2805,33.598857,129.7175,Shinkai,oil-tanker,6,65,east,refined petroleum,Japan,FALSE,Fukuoka,Nagasaki
187,2052,none,none,2,22,45,2805,33.740571,127.191667,Seabreeze,oil-tanker,18,248,west,crude oil,South Korea,FALSE,Jeju-si,Nagasaki
